"ID","gender","age"
"0005129699","1","30"
"0005134199","1","43"
"0005141635","1","31"
"0005148607","1","17"
"0005164651","1","19"
"0005182786","1","37"
"0005183039","2","28"
"0005191797","2","22"
"0005198651","2","34"
"0005214023","2","34"
"0005245204","1","28"
"0005260436","2","34"
"0005275056","2","54"
"0005283394","2","50"
"0005295663","2","26"
"0005300022","2","49"
"0005309734","1","48"
"0005327513","1","24"
"0005336866","2","27"
"0005367960","2","24"
"0005379286","1","36"
"0005389473","2","25"
"0005395268","2","34"
"0005395420","2","28"
"0005400586","2","52"
"0005400940","1","37"
"0005444030","1","34"
"0005458113","1","31"
"0005467858","2","44"
"0005500587","1","25"
"0005501635","1","36"
"0005502268","2","44"
"0005510611","2","29"
"0005519439","2","38"
"0005519778","2","40"
"0005526490","2","52"
"0005527706","1","40"
"0005548087","1","29"
"0005553528","2","53"
"0005556297","2","41"
"0005559391","1","34"
"0005562447","2","26"
"0005565729","1","31"
"0005579832","2","30"
"0005583710","1","50"
"0005610976","1","44"
"0005666882","2","43"
"0005676543","1","30"
"0005678033","2","30"
"0005682900","1","33"
"0005685070","2","25"
"0005698120","2","53"
"0005699567","2","44"
"0005706645","1","34"
"0005714087","1","38"
"0005717817","1","23"
"0005723750","2","29"
"0005724115","1","31"
"0005748814","2","27"
"0005755796","2","26"
"0005767452","0","44"
"0005768912","2","26"
"0005788829","2","40"
"0005833182","2","28"
"0005847034","2","25"
"0005850957","1","13"
"0005874097","2","19"
"0005885884","1","26"
"0005891273","1","24"
"0005900802","1","31"
"0005911575","1","16"
"0005928614","2","19"
"0005939373","2","33"
"0005941156","1","25"
"0005966960","1","35"
"0005985573","2","28"
"0005989570","1","29"
"0005992111","1","24"
"0006015387","2","38"
"0006024852","2","47"
"0006034789","1","48"
"0006040815","2","58"
"0006041026","1","25"
"0006041333","2","27"
"0006055356","2","43"
"0006061525","1","22"
"0006066408","1","30"
"0006066656","2","31"
"0006074821","2","27"
"0006082575","2","17"
"0006091660","2","24"
"0006092262","2","40"
"0006097617","2","35"
"0006101349","2","35"
"0006118393","2","23"
"0006131695","2","35"
"0006133634","2","26"
"0006140768","2","37"
"0006144004","2","42"
"0006151993","2","31"
"0006157361","1","42"
"0006160068","2","32"
"0006169423","2","35"
"0006195315","2","48"
"0006215916","2","20"
"0006217391","2","63"
"0006251337","2","34"
"0006258293","1","38"
"0006299388","1","36"
"0006302577","1","18"
"0006309805","2","25"
"0006310551","2","35"
"0006313858","2","23"
"0006331768","2","27"
"0006337456","2","32"
"0006340301","1","64"
"0006342916","0","50"
"0006356297","2","43"
"0006360132","2","32"
"0006372317","2","46"
"0006381291","2","24"
"0006390091","2","56"
"0006393717","1","43"
"0006408700","1","40"
"0006425163","2","38"
"0006425643","2","26"
"0006428888","2","30"
"0006446917","2","43"
"0006457521","1","27"
"0006470813","2","19"
"0006473884","2","22"
"0006490977","2","27"
"0006492323","1","32"
"0006502764","2","46"
"0006521246","2","45"
"0006526204","2","19"
"0006531291","1","15"
"0006534250","1","35"
"0006539274","2","45"
"0006553845","2","23"
"0006555231","2","40"
"0006585305","2","25"
"0006629642","1","34"
"0006649318","1","23"
"0006649655","2","22"
"0006655900","1","37"
"0006659280","2","44"
"0006662609","2","18"
"0006667313","2","37"
"0006679219","1","23"
"0006683729","2","17"
"0006686517","1","26"
"0006720734","2","20"
"0006725637","2","33"
"0006729633","2","28"
"0006736674","2","43"
"0006753752","2","33"
"0006759483","1","31"
"0006778112","2","30"
"0006787611","2","44"
"0006809602","2","36"
"0006825675","1","19"
"0006835730","1","28"
"0006862214","2","64"
"0006874856","1","34"
"0006880979","1","17"
"0006881445","1","39"
"0006894519","2","55"
"0006905798","1","15"
"0006908437","1","58"
"0006939346","2","24"
"0006950405","2","22"
"0006950726","2","36"
"0006959619","2","42"
"0006970123","1","47"
"0006975615","2","27"
"0007003230","1","43"
"0007009645","1","22"
"0007017446","2","61"
"0007034181","1","18"
"0007043072","2","51"
"0007043264","1","38"
"0007045886","1","15"
"0007052911","1","38"
"0007057914","1","33"
"0007064000","1","38"
"0007066526","2","31"
"0007068166","1","34"
"0007078964","2","38"
"0007108295","2","40"
"0007112775","2","42"
"0007121804","1","36"
"0007123376","2","29"
"0007132417","1","31"
"0007133728","1","36"
"0007133979","1","39"
"0007151884","1","51"
"0007155014","2","37"
"0007155455","1","31"
"0007165106","2","41"
"0007168773","2","38"
"0007184871","2","34"
"0007185172","1","24"
"0007186951","1","13"
"0007198970","1","23"
"0007216701","2","46"
"0007251820","2","51"
"0007260781","1","40"
"0007330206","1","34"
"0007332412","2","45"
"0007336745","1","44"
"0007380668","1","46"
"0007386559","2","52"
"0007391137","2","26"
"0007407884","1","41"
"0007414169","1","39"
"0007423384","2","43"
"0007435792","1","29"
"0007442110","1","20"
"0007444237","2","41"
"0007444962","2","25"
"0007444976","1","28"
"0007454956","1","30"
"0007460822","1","28"
"0007486821","1","23"
"0007492919","2","32"
"0007493769","2","42"
"0007499703","2","59"
"0007513025","2","31"
"0007513091","2","30"
"0007529317","2","32"
"0007530454","2","41"
"0007538906","2","24"
"0007547842","2","59"
"0007567634","2","46"
"0007584970","1","36"
"0007588341","2","51"
"0007603492","1","21"
"0007605957","2","22"
"0007639095","2","45"
"0007652676","2","33"
"0007654310","1","22"
"0007671275","2","31"
"0007674593","2","45"
"0007677108","1","51"
"0007683021","2","38"
"0007694738","2","25"
"0007704939","2","41"
"0007709342","1","19"
"0007717522","2","43"
"0007729833","2","33"
"0007733707","2","46"
"0007744565","2","36"
"0007749765","2","19"
"0007752878","2","28"
"0007757925","2","25"
"0007776936","2","37"
"0007780035","1","28"
"0007804968","1","35"
"0007807746","1","41"
"0007809879","1","44"
"0007814206","2","47"
"0007822647","1","15"
"0007833526","2","33"
"0007834605","2","27"
"0007837392","1","15"
"0007838190","2","25"
"0007871556","2","38"
"0007874734","1","36"
"0007878187","2","33"
"0007889309","2","22"
"0007897817","1","38"
"0007899974","1","31"
"0007900097","2","35"
"0007917798","2","17"
"0007924231","2","35"
"0007930851","2","34"
"0007937175","1","25"
"0007973069","1","25"
"0007979390","2","32"
"0007979807","1","31"
"0007980701","2","18"
"0008004834","2","56"
"0008036960","1","36"
"0008049385","2","36"
"0008053162","1","25"
"0008053433","1","25"
"0008058920","2","46"
"0008059971","2","47"
"0008060054","1","33"
"0008075719","2","30"
"0008092535","2","26"
"0008094507","2","21"
"0008127051","2","30"
"0008137292","1","36"
"0008148958","1","36"
"0008155706","1","48"
"0008168000","2","42"
"0008182916","1","26"
"0008185040","1","32"
"0008186402","2","20"
"0008191315","1","52"
"0008200570","2","23"
"0008212272","1","30"
"0008213448","2","40"
"0008220367","2","37"
"0008221576","2","51"
"0008232191","2","33"
"0008249773","1","31"
"0008252574","1","31"
"0008254693","2","67"
"0008263207","2","36"
"0008265840","1","17"
"0008270349","1","51"
"0008294313","2","30"
"0008303086","2","34"
"0008319912","2","29"
"0008320764","2","29"
"0008323066","1","47"
"0008332785","2","23"
"0008342112","2","28"
"0008362901","2","50"
"0008363642","2","25"
"0008386134","2","50"
"0008390341","1","35"
"0008397553","2","21"
"0008410170","1","23"
"0008413264","1","28"
"0008414106","2","23"
"0008449169","2","26"
"0008451353","2","55"
"0008458363","2","52"
"0008458700","2","41"
"0008459628","2","42"
"0008488484","1","32"
"0008488519","1","40"
"0008490879","2","46"
"0008491381","2","27"
"0008494580","1","21"
"0008507137","2","16"
"0008517043","1","31"
"0008530722","2","44"
"0008533512","2","55"
"0008539900","1","29"
"0008548383","2","28"
"0008549668","1","32"
"0008567479","1","63"
"0008579541","1","35"
"0008580175","2","49"
"0008595617","2","32"
"0008617644","2","29"
"0008628905","0","61"
"0008636670","1","33"
"0008639348","2","55"
"0008645003","2","43"
"0008647675","2","63"
"0008660952","1","32"
"0008664438","2","23"
"0008673999","1","24"
"0008700532","1","19"
"0008709620","2","53"
"0008718316","2","36"
"0008741904","2","20"
"0008748842","1","36"
"0008750346","2","20"
"0008772688","2","15"
"0008787975","1","39"
"0008794410","0","19"
"0008844478","1","34"
"0008856268","1","42"
"0008898144","2","32"
"0008913502","2","30"
"0008940613","2","37"
"0008949446","2","28"
"0008954549","2","51"
"0008968474","1","44"
"0008990507","1","0"
"0009003146","1","26"
"0009029413","2","20"
"0009029669","2","29"
"0009029960","2","48"
"0009058665","2","39"
"0009058861","1","49"
"0009061683","2","25"
"0009062107","1","18"
"0009079215","2","36"
"0009081060","1","26"
"0009082444","2","26"
"0009084234","1","35"
"0009086463","2","46"
"0009087713","2","37"
"0009113546","1","34"
"0009115519","2","41"
"0009127208","2","46"
"0009152744","2","45"
"0009156604","1","23"
"0009172461","2","27"
"0009174850","2","51"
"0009185838","2","44"
"0009204254","2","33"
"0009218582","1","46"
"0009222182","2","32"
"0009227571","2","31"
"0009230999","2","22"
"0009240013","1","35"
"0009256201","2","21"
"0009286318","2","33"
"0009286329","2","23"
"0009310385","1","37"
"0009326518","0","20"
"0009342814","2","29"
"0009373772","1","26"
"0009375448","2","32"
"0009389254","1","17"
"0009417002","1","34"
"0009417582","2","25"
"0009420895","2","24"
"0009420899","2","21"
"0009427868","2","25"
"0009428722","2","30"
"0009439957","2","50"
"0009449388","1","39"
"0009457730","1","29"
"0009463972","2","45"
"0009465963","2","24"
"0009474069","2","40"
"0009482494","1","31"
"0009488268","2","33"
"0009489394","2","48"
"0009498266","2","33"
"0009504921","1","17"
"0009508962","2","24"
"0009520106","2","33"
"0009525959","1","30"
"0009534039","2","26"
"0009537686","1","34"
"0009548923","1","17"
"0009549395","2","25"
"0009559244","1","29"
"0009563127","1","17"
"0009577590","2","24"
"0009598937","2","41"
"0009612359","2","27"
"0009615349","2","32"
"0009615480","2","54"
"0009633502","2","35"
"0009643554","2","22"
"0009653352","2","45"
"0009656421","1","34"
"0009661165","2","27"
"0009664575","2","43"
"0009671369","1","21"
"0009673197","1","52"
"0009709618","1","28"
"0009727025","1","32"
"0009759303","1","40"
"0009790298","1","40"
"0009807634","2","27"
"0009812792","1","37"
"0009815074","1","15"
"0009824078","2","42"
"0009826204","2","30"
"0009831567","1","13"
"0009831918","1","27"
"0009843653","2","29"
"0009852759","2","44"
"0009853750","1","26"
"0009854368","2","26"
"0009865494","1","43"
"0009869643","2","35"
"0009892806","2","48"
"0009907104","2","43"
"0009911699","1","20"
"0009937460","2","58"
"0009951107","1","36"
"0009980037","2","27"
"0009982938","2","23"
"0009984247","2","32"
"0009988440","2","18"
"0009996083","1","25"
"0010000985","2","42"
"0010011401","1","28"
"0010026164","1","32"
"0010034935","2","20"
"0010044251","2","20"
"0010054280","2","19"
"0010089682","2","25"
"0010095430","1","15"
"0010097331","1","37"
"0010099250","1","49"
"0010105900","2","45"
"0010108964","2","35"
"0010116989","1","50"
"0010119062","1","30"
"0010130306","2","30"
"0010131956","1","29"
"0010138092","1","48"
"0010145946","2","57"
"0010151831","2","45"
"0010156111","1","58"
"0010178707","2","21"
"0010191260","1","44"
"0010197336","1","33"
"0010233623","2","32"
"0010242166","2","20"
"0010245101","1","46"
"0010255743","2","23"
"0010260671","1","31"
"0010283062","2","37"
"0010285057","2","20"
"0010298325","2","34"
"0010339452","1","38"
"0010342502","2","24"
"0010361678","1","28"
"0010362911","2","21"
"0010373780","2","44"
"0010395977","2","59"
"0010399243","2","36"
"0010408595","2","29"
"0010408841","2","48"
"0010410924","1","30"
"0010413317","2","25"
"0010420613","2","21"
"0010423204","2","18"
"0010435630","2","21"
"0010445853","2","31"
"0010448096","1","28"
"0010476375","2","29"
"0010479488","2","51"
"0010480421","1","20"
"0010487824","2","23"
"0010490400","2","43"
"0010504093","2","57"
"0010507445","2","34"
"0010534152","1","43"
"0010541261","1","34"
"0010556564","1","29"
"0010564496","2","52"
"0010564980","2","26"
"0010565091","0","43"
"0010579950","2","30"
"0010584045","1","32"
"0010588703","1","32"
"0010590235","2","27"
"0010598644","1","42"
"0010641064","1","40"
"0010641241","2","28"
"0010667236","2","41"
"0010687571","2","19"
"0010697910","2","27"
"0010698011","2","41"
"0010704099","2","47"
"0010704828","1","26"
"0010727944","1","25"
"0010728488","2","25"
"0010743495","1","24"
"0010752712","2","35"
"0010769503","2","22"
"0010784524","1","31"
"0010785513","2","20"
"0010800553","2","44"
"0010803401","2","78"
"0010803664","2","22"
"0010809245","2","50"
"0010814263","1","17"
"0010830070","1","22"
"0010833750","2","32"
"0010835690","1","29"
"0010855997","2","47"
"0010863954","2","39"
"0010890380","2","24"
"0010899754","2","23"
"0010900925","2","38"
"0010907061","2","34"
"0010919064","2","27"
"0010929662","2","46"
"0010941140","2","40"
"0010947275","1","30"
"0010961683","2","28"
"0010968221","2","34"
"0010979567","2","32"
"0010996069","2","30"
"0011001264","1","32"
"0011024492","2","47"
"0011034933","2","38"
"0011038233","2","27"
"0011050387","1","30"
"0011086005","1","24"
"0011099184","2","21"
"0011104720","2","25"
"0011107228","2","23"
"0011109257","1","36"
"0011114517","2","17"
"0011116297","1","41"
"0011142905","2","44"
"0011146155","1","25"
"0011158471","1","29"
"0011163891","1","36"
"0011172780","1","28"
"0011174849","2","42"
"0011175580","1","40"
"0011175861","1","46"
"0011193794","2","41"
"0011194681","2","41"
"0011199390","2","21"
"0011200807","2","51"
"0011206367","2","42"
"0011228051","1","13"
"0011234787","2","45"
"0011240782","2","21"
"0011246570","1","22"
"0011248750","2","26"
"0011250632","2","27"
"0011252487","2","22"
"0011279772","2","35"
"0011307964","2","35"
"0011331708","1","31"
"0011342839","2","38"
"0011349393","2","30"
"0011353571","1","29"
"0011362801","1","37"
"0011364253","2","39"
"0011366355","1","42"
"0011374071","2","34"
"0011378116","1","35"
"0011378480","1","30"
"0011386538","2","21"
"0011401085","2","32"
"0011404697","1","53"
"0011407477","1","34"
"0011408051","2","36"
"0011415358","2","22"
"0011426695","2","27"
"0011426805","2","69"
"0011429004","2","51"
"0011429668","2","30"
"0011431009","1","48"
"0011442676","2","41"
"0011471921","2","41"
"0011508146","1","29"
"0011510089","1","35"
"0011519382","1","31"
"0011528893","2","42"
"0011530060","1","45"
"0011531744","2","32"
"0011551078","2","60"
"0011558917","2","22"
"0011565194","2","43"
"0011566496","1","20"
"0011570577","2","50"
"0011590185","2","30"
"0011590668","1","36"
"0011613385","2","20"
"0011636298","2","50"
"0011644490","2","48"
"0011650300","2","59"
"0011651555","2","39"
"0011659997","2","35"
"0011664105","1","26"
"0011669454","2","65"
"0011688054","2","28"
"0011711635","2","36"
"0011715116","2","26"
"0011725087","2","46"
"0011750956","2","58"
"0011756996","2","47"
"0011757850","2","39"
"0011768127","1","38"
"0011770147","1","33"
"0011779834","1","43"
"0011783478","2","38"
"0011793574","2","49"
"0011803120","1","70"
"0011807306","2","32"
"0011816375","1","45"
"0011821764","1","24"
"0011822147","2","54"
"0011842193","2","20"
"0011848626","1","36"
"0011865840","1","23"
"0011867539","1","31"
"0011872397","1","41"
"0011899127","1","14"
"0011918884","2","45"
"0011925698","1","36"
"0011944790","2","32"
"0011961439","1","42"
"0011978958","2","38"
"0011986671","2","21"
"0012001794","2","56"
"0012003830","1","17"
"0012030336","2","20"
"0012039678","1","18"
"0012041607","1","19"
"0012048533","1","28"
"0012057265","1","33"
"0012057414","1","27"
"0012060413","2","20"
"0012064276","2","28"
"0012065181","2","23"
"0012072851","1","16"
"0012076152","1","20"
"0012080580","2","54"
"0012084089","1","15"
"0012099809","2","47"
"0012105689","1","54"
"0012113544","2","28"
"0012119391","2","39"
"0012126004","2","45"
"0012134726","2","52"
"0012146935","1","52"
"0012147151","2","43"
"0012148457","1","43"
"0012150506","2","48"
"0012159327","2","46"
"0012164355","1","22"
"0012186700","2","41"
"0012211675","1","37"
"0012212382","1","32"
"0012214894","1","42"
"0012215138","1","62"
"0012219193","1","19"
"0012226250","2","20"
"0012241003","1","32"
"0012242386","2","32"
"0012246188","2","28"
"0012253439","2","30"
"0012254173","2","36"
"0012274819","2","23"
"0012298045","1","35"
"0012298494","1","34"
"0012301351","2","53"
"0012322135","2","47"
"0012322644","1","48"
"0012335253","2","31"
"0012345268","2","50"
"0012406592","1","43"
"0012427918","1","63"
"0012430515","2","21"
"0012434324","2","41"
"0012436239","2","42"
"0012448399","2","44"
"0012465469","1","37"
"0012467017","2","43"
"0012473165","1","40"
"0012475261","2","26"
"0012485451","1","49"
"0012536174","1","44"
"0012540044","2","52"
"0012543739","2","23"
